530140798,-17207148,192723,96,116,-207,3,6,-2448,16128,-144,-1022,159,239,-224,-461,-109
530140804,-17207130,192894,73,25,-59,3,6,-2960,16096,3296,-1330,-49,633,-273,-429,-248
530140811,-17207126,192985,93,58,-100,3,6,-1984,14304,7664,467,-118,1710,-399,-350,-273
530140833,-17207101,193279,142,168,-294,3,6,3776,18608,9760,1234,-8,2057,-519,-276,-203
530140841,-17207060,193539,218,175,-329,3,6,10176,21568,7488,1471,204,267,-539,-264,-101
530140811,-17206996,194047,62,116,-205,3,6,8784,17136,-1200,-392,321,-476,-479,-334,-93
530140769,-17206962,194442,-9,20,-24,3,6,4368,15040,3024,-1599,358,-730,-397,-363,-266
530140731,-17206983,194439,16,45,-115,3,6,2112,10160,9280,1034,-80,-998,-310,-416,-204
530140739,-17206966,194766,99,119,-220,3,6,48,14944,4528,415,235,-538,-223,-455,-146
530140739,-17206946,195284,137,126,-257,3,6,-2240,16032,3680,886,-483,1480,-194,-463,-97
530140719,-17206954,195635,87,35,-138,3,6,-1808,22352,4480,-810,488,547,-234,-458,-161
530140727,-17206941,196014,176,103,-227,3,6,-1888,14208,5360,128,-20,120,-249,-459,-102
530140726,-17206920,196441,171,99,-270,3,6,-2512,18336,2784,-2575,196,495,-280,-414,-280
530140712,-17206907,196753,85,59,-224,3,6,-1216,16784,7296,-1707,-324,673,-367,-205,-481
530140708,-17206885,197189,128,79,-187,3,6,1856,8240,12288,-737,182,-125,-415,-44,-511
530140726,-17206846,197657,154,158,-287,3,6,2320,704,10304,816,-14,-226,-425,-3,-512
530140762,-17206828,198206,189,37,-303,3,6,3760,-624,14864,3638,115,-706,-381,-341,-317
530140807,-17206816,199121,240,54,-391,3,6,2496,11856,9664,2283,-741,-765,-308,-414,5
530140828,-17206777,199711,193,95,-275,3,6,448,16064,2976,2033,277,-57,-314,-316,194
530140804,-17206750,199777,-8,-36,-54,3,6,-672,10560,-7360,1338,-76,101,-365,-135,287
530140801,-17206770,199738,95,-104,-5,3,6,1696,7888,-11328,-75,-277,-54,-406,-11,298
530140804,-17206800,199942,143,-128,-198,3,6,3424,4224,-13984,-3180,127,-705,-348,-222,250
530140792,-17206787,200142,13,-6,-54,3,6,832,9728,-20800,-1571,-1701,-390,-223,-366,166
530140805,-17206741,200640,57,128,-277,3,6,-3184,15168,-9840,-662,-1673,-1054,16,-430,34
530140807,-17206721,201293,20,83,-353,3,6,-8288,12432,-3088,-223,-438,151,64,-435,-40
530140826,-17206744,201741,188,97,-468,3,6,-8304,16592,5664,3853,4919,2245,-89,-418,109
530140823,-17206745,202161,124,63,-435,3,6,-1024,15168,192,-640,783,-409,-399,-94,283
530140893,-17206815,202640,410,-399,-207,3,6,2496,4736,-15696,-3246,-1600,-463,-253,-364,162
530140909,-17206854,202675,349,-245,-397,3,6,-400,11152,-5152,-310,-264,12,-199,-450,-4
530140936,-17206829,203314,268,118,-410,3,6,-2320,17808,944,100,366,729,-223,-437,28
530140956,-17206987,203555,177,141,-382,3,6,-1664,21328,-608,-115,-50,-15,-271,-439,-30
530140936,-17206902,203734,127,20,-215,3,6,-336,15696,2880,-583,-4,-35,-337,-425,-141
530140967,-17206963,203764,120,20,-23,3,6,1936,13632,6464,1973,133,-838,-303,-429,-86
530140962,-17206907,203583,143,155,-238,3,6,1024,15120,4368,513,1,-156,-322,-418,-14
530140984,-17206881,203905,223,174,-418,3,6,736,16144,816,551,12,-153,-296,-416,28
530140981,-17206885,204224,201,150,-351,3,6,256,15728,-1072,127,62,-281,-270,-419,43
530141006,-17206926,204357,212,134,-289,3,6,-336,16640,-1648,209,66,-123,-282,-425,16
530140978,-17206842,204422,178,98,-228,3,6,-432,15936,-1840,319,37,-67,-269,-437,0
530140967,-17206849,204267,137,80,-195,3,6,-640,15472,848,147,-1,-39,-239,-433,23
530140928,-17206787,203915,121,87,-179,3,6,-1696,16112,-656,282,60,-35,-239,-413,70
530140942,-17206792,203742,131,55,-160,3,6,-1616,15696,-3216,581,80,-68,-248,-395,119
530140955,-17206815,203529,114,50,-146,3,6,-2384,15680,-5120,-530,-316,136,-244,-382,139
530140963,-17206770,203265,103,47,-127,3,6,-1424,15216,-4816,-2104,-93,81,-246,-448,-45
530140965,-17206693,203179,116,90,-169,3,6,-1376,16064,3392,-1675,-269,275,-258,-430,-235
530140992,-17206702,203287,158,114,-214,3,6,432,14272,11440,-183,-377,-178,-254,-398,-336
530141003,-17206683,203344,122,83,-185,3,6,464,10256,12480,338,-300,-328,-255,-403,-324
530141026,-17206700,203461,158,118,-262,3,6,-1408,11136,12416,235,-310,-194,-234,-436,-237
530141030,-17206705,203538,67,28,-153,3,6,-2112,12432,3824,145,-269,-171,-208,-443,-242
530141059,-17206694,203661,162,67,-192,3,6,944,13024,15344,1047,-207,-72,-208,-461,-134
530141058,-17206674,203785,123,52,-200,3,6,-496,14240,5136,160,-431,73,-218,-464,-81
530141058,-17206689,203863,108,38,-194,3,6,-1040,15312,5248,-140,143,-19,-215,-457,-4
530141073,-17206733,203790,59,20,-123,3,6,-1344,16416,1184,223,231,-22,-213,-441,12
530141079,-17206773,203531,71,32,-152,3,6,-1344,16128,976,12,255,28,-224,-438,21
530141079,-17206811,203232,57,16,-111,3,6,-1104,16000,880,-14,241,-33,-222,-435,36
530141078,-17206835,202936,84,36,-154,3,6,-1344,16224,-192,3,174,-31,-229,-435,54
530141084,-17206856,202527,86,40,-109,3,6,-1328,16192,-1872,205,32,-19,-228,-431,38
530141087,-17206859,202118,58,23,-69,3,6,-1936,15888,-480,42,16,-14,-232,-429,51
530141081,-17206848,201849,23,4,-16,3,6,-1664,16192,-784,68,19,-16,-231,-427,49
530141073,-17206842,201654,69,34,-105,3,6,-1504,16192,-1120,83,17,-17,-233,-429,58
530141054,-17206837,201507,65,28,-104,3,6,-1728,16144,-1360,70,19,-15,-224,-428,54
530141053,-17206827,201411,79,30,-91,3,6,-1616,16192,-1440,-26,11,-10,-231,-426,57
530141054,-17206812,201386,91,33,-105,3,6,-1664,16160,-928,55,16,-14,-233,-422,54
530141055,-17206794,201359,87,30,-92,3,6,-1696,16192,-1520,50,7,-13,-239,-422,57
530141065,-17206780,201290,99,33,-102,3,6,-1680,16128,-1552,55,9,-13,-231,-427,61
530141070,-17206767,201361,112,36,-130,3,6,-1728,16112,-1728,30,7,-12,-234,-425,67
530141068,-17206753,201471,94,36,-135,3,6,-1600,16128,-1712,26,10,-12,-235,-420,66
530141072,-17206741,201587,101,40,-132,3,6,-1744,16048,-1760,55,16,-15,-236,-417,68
530141082,-17206731,201692,119,36,-134,3,6,-1696,16064,-1968,13,7,-11,-230,-419,57
530141090,-17206721,201780,114,34,-115,3,6,-1712,16112,-1536,22,6,-11,-232,-424,69
530141082,-17206715,201820,75,28,-119,3,6,-1728,16080,-1808,8,9,-12,-235,-422,65
530141082,-17206705,201895,75,34,-121,3,6,-1728,16128,-1840,38,6,-11,-239,-422,67
530141085,-17206695,202012,82,30,-110,3,6,-1744,16128,-1872,29,8,-13,-238,-416,65
530141088,-17206686,202118,94,33,-110,3,6,-1728,16128,-1840,40,6,-12,-233,-426,64
530141089,-17206677,202209,94,29,-92,3,6,-1712,16064,-1920,36,5,-11,-235,-424,65
530141089,-17206670,202268,88,26,-81,3,6,-1776,16064,-1904,40,5,-12,-223,-417,66
530141083,-17206665,202271,73,19,-66,3,6,-1792,16096,-1984,35,5,-12,-233,-421,60
530141061,-17206666,202162,29,18,-80,3,6,-1712,16096,-1984,7,8,-12,-226,-425,66
530141043,-17206666,202062,20,16,-74,3,6,-1680,16064,-2000,33,5,-12,-236,-415,63
530141034,-17206666,202037,25,12,-59,3,6,-1728,16112,-1920,33,4,-11,-238,-418,70
530141024,-17206663,202007,38,18,-55,3,6,-1712,16048,-2032,45,6,-13,-235,-417,70
530141016,-17206660,201936,32,14,-44,3,6,-1728,16128,-2144,26,5,-11,-233,-414,71
530141011,-17206658,201800,35,13,-36,3,6,-1728,16096,-2080,27,4,-11,-233,-418,73
530141005,-17206657,201692,32,12,-40,3,6,-1680,16128,-2048,11,7,-11,-236,-421,72
530141004,-17206656,201578,41,12,-36,3,6,-1680,16096,-2112,41,5,-12,-239,-418,72
530141001,-17206655,201477,40,13,-35,3,6,-1728,16048,-2064,32,4,-12,-232,-417,68
530141001,-17206653,201404,32,7,-34,3,6,-1632,16048,-2144,35,6,-12,-238,-418,76
530141001,-17206653,201321,36,15,-42,3,6,-1632,16048,-2160,5,8,-12,-241,-418,71
530140999,-17206651,201239,38,13,-41,3,6,-1680,16128,-2064,34,5,-12,-235,-421,75
530140998,-17206650,201157,47,14,-47,3,6,-1728,16048,-2144,33,5,-11,-240,-420,71
530140993,-17206648,201063,41,13,-33,3,6,-1680,15984,-2192,34,6,-12,-242,-421,77
530140986,-17206648,200984,41,11,-29,3,6,-1696,16096,-2208,18,8,-12,-234,-411,75
530140974,-17206650,200915,37,8,-24,3,6,-1728,16064,-2160,26,6,-12,-233,-419,73
530140953,-17206653,200817,20,3,-7,3,6,-1712,16080,-2176,47,5,-13,-245,-416,71
530140929,-17206659,200656,-3,-9,34,3,6,-1616,16064,-2176,23,5,-11,-240,-416,75
530140900,-17206675,200280,-66,-66,201,3,6,-1680,15984,-2256,33,4,-11,-240,-419,78
530140859,-17206703,199477,-165,-105,403,3,6,-1696,16064,-2368,31,5,-12,-235,-415,75
530140849,-17206723,199136,-100,-67,145,3,6,-1664,16032,-2304,30,3,-12,-236,-417,78
530140826,-17206739,198986,-51,-21,-30,3,6,-1680,15984,-2352,28,4,-12,-236,-414,77
530140847,-17206732,199386,50,2,-115,3,6,-1712,16032,-2336,27,4,-12,-240,-410,69
530140839,-17206733,199379,25,10,-58,3,6,-1696,16048,-2352,29,3,-11,-241,-416,77
530140826,-17206740,199238,30,6,-79,3,6,-1728,16032,-2272,28,3,-11,-239,-416,79
530140822,-17206738,199002,5,0,101,3,6,-1760,16032,-2384,28,2,-11,-235,-416,80
530140830,-17206734,199117,21,13,-136,3,6,-1728,16016,-2352,28,2,-10,-245,-408,78
530140823,-17206733,198997,23,5,34,3,6,-1744,16016,-2352,30,4,-11,-233,-416,74
530140818,-17206728,198797,13,11,13,3,6,-1776,16000,-2368,31,4,-12,-236,-416,75
530140843,-17206710,199312,51,16,-237,3,6,-1728,16032,-2448,33,3,-11,-243,-417,81
530140817,-17206716,199056,53,32,-171,3,6,-1680,15984,-2384,30,4,-10,-236,-422,74
530140811,-17206709,198767,16,-12,190,3,6,-1728,16000,-2400,31,3,-12,-236,-412,78
530140792,-17206710,198394,-15,15,11,3,6,-1728,16032,-2432,30,4,-12,-234,-412,78
530140796,-17206704,198637,69,46,-297,3,6,-1760,16016,-2480,30,4,-11,-234,-424,70
530140789,-17206700,199087,111,67,-511,3,6,-1712,16048,-2480,30,3,-11,-232,-413,84
530140787,-17206698,199097,289,91,-481,3,6,-1760,16000,-2464,32,0,-20,-238,-413,88
530140762,-17206687,198944,94,52,-208,3,6,-1824,16080,-2464,30,3,-17,-234,-416,78
530140715,-17206685,198378,-140,-3,188,3,6,-1696,16016,-2496,119,-7,-13,-235,-409,78
530140670,-17206695,197762,60,41,-266,3,6,-1696,15968,-2304,70,-1,-12,-234,-410,87
530140673,-17206682,197889,-44,-23,11,3,6,-1728,15936,-2928,-403,-206,23,-232,-409,75
530140690,-17206671,197837,-93,0,-28,3,6,-1728,15728,-608,-197,567,240,-262,-416,48
530140677,-17206678,197676,-11,58,-216,3,6,-768,17536,-3120,-488,151,-326,-252,-447,-12
530140666,-17206691,197302,27,42,-106,3,6,-1936,17472,-96,204,506,-84,-238,-456,-102
530140652,-17206704,196996,57,49,-123,3,6,-3376,14608,768,1653,680,-63,-208,-457,-47
530140657,-17206691,197113,65,126,-215,3,6,-4016,14384,-1248,-916,-282,-638,-187,-465,-118
530140632,-17206729,196752,58,-79,82,3,6,-3840,16768,3792,-397,-154,-350,-156,-464,-158
530140611,-17206789,196364,40,-68,115,3,6,-3648,18064,7920,-382,-172,-818,-108,-460,-190
530140607,-17206815,196412,21,-15,-145,3,6,-4400,10832,7680,511,402,-433,-59,-463,-209
530140575,-17206805,196381,-133,75,55,3,6,-7872,12784,4064,-63,259,-106,-40,-448,-231
530140564,-17206788,196469,-73,148,-58,3,6,-6096,10560,10896,1025,1557,-201,-3,-452,-149
530140630,-17206742,197091,306,283,-404,3,6,-6720,15088,5056,99,439,6,-5,-436,12
530140691,-17206790,197499,285,178,-354,3,6,-9792,15408,208,11,-855,216,21,-437,-4
530140736,-17206810,197722,188,94,-102,3,6,-10320,11904,-1264,372,-54,186,-6,-446,-38
530140761,-17206825,197819,96,47,-138,3,6,-8160,16256,3808,704,-1035,650,-25,-461,-62
530140772,-17206828,197655,106,64,-214,3,6,-6208,14112,3696,-1324,269,-716,13,-458,-92
530140769,-17206875,196763,116,-92,197,3,6,-5728,16784,4816,323,-114,-399,72,-433,-165
530140785,-17206918,196389,3,-50,141,3,6,-5296,17248,6736,555,-1026,928,81,-425,-171
530140796,-17207028,195881,-52,-50,173,3,6,-4656,20112,11072,933,329,1392,62,-429,-72
530140814,-17207059,195709,-106,35,130,3,6,-5120,11584,5440,1468,228,-729,18,-420,35
530140798,-17207126,195152,91,14,-390,3,6,-4960,11488,560,908,29,855,16,-370,146
530140811,-17207233,194617,151,42,-233,3,6,-3616,18848,-2448,624,-37,152,-85,-353,190
530140816,-17207165,194847,240,29,-271,3,6,-3888,13632,-4096,146,638,-865,-123,-262,282
530140892,-17207195,194966,155,82,-216,3,6,-1504,12960,-9136,-671,496,290,-126,-287,269
530140886,-17207180,195159,43,16,-60,3,6,1744,17568,-10480,-853,-476,-29,-137,-367,176
530140907,-17207175,195336,196,66,-280,3,6,-960,13904,-2384,-34,-183,311,-123,-386,145
530140925,-17207170,195277,225,66,-271,3,6,-976,16448,-480,206,-30,51,-124,-383,147
530140968,-17207169,195361,236,98,-308,3,6,64,16416,-2384,357,-103,-208,-93,-357,186
530140990,-17207085,195369,121,-9,-194,3,6,-1920,15424,-3984,189,-343,-401,-32,-356,180
530140985,-17207091,195244,-36,14,-64,3,6,-4144,14656,-4208,-83,-98,-270,74,-326,155
530140998,-17207100,195272,132,25,-196,3,6,-6624,15616,-6080,253,-21,81,107,-336,133
530141013,-17207136,195438,133,32,-217,3,6,-6528,15648,-3120,274,-11,-135,105,-343,116
530140989,-17207122,195112,173,53,-230,3,6,-7056,13936,-1456,121,-36,110,97,-326,136
530140970,-17207144,195013,247,47,-328,3,6,-6688,15072,-4160,-17,100,-63,102,-336,127
530140957,-17207190,195077,291,54,-405,3,6,-6480,14608,-2528,-84,-47,76,109,-331,129
530140965,-17207187,195213,358,69,-477,3,6,-5888,15424,-2144,51,86,42,103,-327,129
530140999,-17207173,195464,418,75,-524,3,6,-6784,15296,-3424,-76,-374,-158,121,-323,126
530141051,-17207157,195703,439,79,-532,3,6,-7552,13920,-3056,41,31,-102,119,-331,127
530141056,-17207159,195925,451,81,-554,3,6,-6624,15680,-3952,104,11,-12,111,-331,123
530141057,-17207153,196167,435,78,-539,3,6,-7200,14288,-2512,-38,11,-17,111,-319,134
530141054,-17207129,196273,411,74,-511,3,6,-6464,14768,-3072,69,44,70,116,-324,129
530141060,-17207082,196538,409,77,-513,3,6,-6704,15456,-3056,-133,-354,-141,128,-322,120
530141097,-17207041,197094,416,72,-483,3,6,-6752,15904,-1728,-674,-166,-69,153,-324,88
530141111,-17207037,197355,328,63,-405,3,6,-7776,12544,1280,102,8,30,145,-322,112
530141136,-17207056,197633,373,67,-456,3,6,-7952,14720,-3584,179,427,430,131,-330,118
530141139,-17207063,197771,361,64,-437,3,6,-7408,14656,-2320,-13,144,68,122,-323,128
530141139,-17207056,197835,396,69,-480,3,6,-7232,15008,-2944,272,42,-258,122,-311,147
