1.761,0.088,-3.181,0.077,-0.207,-0.696,0.410,-0.475,0.544,-0.555,0.013,0.000,-0.005,18
1.765,0.078,-3.187,0.082,-0.224,-0.684,0.410,-0.475,0.544,-0.556,0.013,0.000,-0.005,18
1.768,0.067,-3.228,0.087,-0.241,-0.700,0.409,-0.475,0.543,-0.557,0.013,0.000,-0.005,18
1.771,0.056,-3.254,0.091,-0.259,-0.703,0.409,-0.474,0.543,-0.557,0.014,0.000,-0.006,18
1.723,0.104,-3.224,-0.011,-0.163,-0.618,0.409,-0.476,0.547,-0.552,0.018,0.001,-0.008,18
1.722,0.096,-3.246,-0.006,-0.178,-0.622,0.409,-0.476,0.546,-0.553,0.018,0.001,-0.009,18
1.721,0.088,-3.293,-0.003,-0.194,-0.643,0.409,-0.476,0.546,-0.554,0.018,0.000,-0.009,17
1.699,0.107,-3.325,-0.053,-0.158,-0.623,0.409,-0.476,0.548,-0.551,0.021,0.001,-0.010,17
1.696,0.100,-3.374,-0.053,-0.173,-0.647,0.408,-0.476,0.548,-0.552,0.021,0.001,-0.010,17
1.693,0.092,-3.396,-0.052,-0.186,-0.650,0.408,-0.476,0.547,-0.553,0.022,0.001,-0.011,16
1.689,0.083,-3.407,-0.050,-0.201,-0.644,0.407,-0.476,0.547,-0.553,0.022,0.001,-0.011,16
1.735,0.121,-3.372,0.030,-0.130,-0.565,0.412,-0.474,0.546,-0.552,0.020,0.002,-0.014,17
1.736,0.115,-3.388,0.034,-0.144,-0.565,0.412,-0.474,0.546,-0.553,0.021,0.002,-0.014,17
1.736,0.109,-3.409,0.038,-0.157,-0.568,0.412,-0.473,0.546,-0.553,0.021,0.002,-0.014,17
1.737,0.101,-3.437,0.042,-0.173,-0.578,0.411,-0.473,0.546,-0.554,0.021,0.002,-0.014,17
1.769,0.091,-3.470,0.018,-0.192,-0.574,0.409,-0.474,0.547,-0.554,0.024,0.001,-0.014,17
1.769,0.082,-3.504,0.020,-0.207,-0.588,0.409,-0.474,0.547,-0.554,0.024,0.001,-0.014,17
1.769,0.072,-3.529,0.025,-0.224,-0.595,0.408,-0.474,0.546,-0.555,0.024,0.001,-0.014,17
1.808,0.067,-3.521,0.024,-0.232,-0.557,0.408,-0.474,0.547,-0.555,0.026,0.001,-0.015,17
1.808,0.056,-3.532,0.027,-0.249,-0.555,0.407,-0.474,0.547,-0.555,0.027,0.001,-0.015,18
1.809,0.044,-3.539,0.031,-0.265,-0.551,0.407,-0.474,0.547,-0.556,0.027,0.001,-0.015,18
1.810,0.032,-3.549,0.034,-0.283,-0.547,0.406,-0.473,0.547,-0.557,0.027,0.001,-0.015,18
2.020,0.116,-3.537,0.220,-0.133,-0.510,0.415,-0.470,0.546,-0.553,0.026,0.003,-0.021,17
2.029,0.110,-3.559,0.230,-0.145,-0.518,0.415,-0.470,0.546,-0.554,0.026,0.003,-0.021,17
2.040,0.103,-3.567,0.240,-0.158,-0.513,0.415,-0.470,0.546,-0.554,0.026,0.003,-0.021,17
2.199,0.145,-3.563,0.369,-0.089,-0.484,0.419,-0.468,0.545,-0.553,0.026,0.003,-0.021,17
2.222,0.139,-3.599,0.382,-0.101,-0.500,0.419,-0.468,0.545,-0.554,0.025,0.005,-0.024,17
2.239,0.134,-3.617,0.393,-0.113,-0.505,0.419,-0.468,0.544,-0.554,0.026,0.005,-0.024,18
2.257,0.128,-3.626,0.403,-0.124,-0.503,0.419,-0.468,0.544,-0.554,0.026,0.005,-0.024,18
2.324,0.126,-3.636,0.376,-0.128,-0.487,0.417,-0.470,0.546,-0.553,0.030,0.005,-0.024,18
2.341,0.120,-3.663,0.385,-0.139,-0.499,0.416,-0.470,0.546,-0.553,0.030,0.005,-0.024,18
2.358,0.113,-3.689,0.392,-0.152,-0.510,0.416,-0.470,0.546,-0.554,0.030,0.005,-0.024,18
2.376,0.106,-3.681,0.402,-0.164,-0.496,0.416,-0.470,0.546,-0.554,0.030,0.005,-0.024,17
2.146,0.021,-3.678,0.059,-0.295,-0.463,0.403,-0.476,0.551,-0.553,0.040,0.002,-0.019,17
2.149,0.007,-3.714,0.058,-0.311,-0.482,0.402,-0.476,0.551,-0.553,0.040,0.002,-0.019,17
2.151,-0.007,-3.749,0.054,-0.327,-0.500,0.402,-0.475,0.551,-0.554,0.040,0.002,-0.019,17
2.153,-0.023,-3.780,0.053,-0.345,-0.513,0.401,-0.475,0.551,-0.554,0.040,0.002,-0.019,17
2.011,-0.012,-3.759,-0.139,-0.291,-0.466,0.399,-0.478,0.555,-0.549,0.045,0.003,-0.021,17
2.003,-0.029,-3.813,-0.147,-0.307,-0.495,0.399,-0.478,0.556,-0.549,0.045,0.003,-0.021,18
1.996,-0.043,-3.867,-0.154,-0.322,-0.525,0.398,-0.478,0.556,-0.549,0.045,0.003,-0.021,18
1.814,-0.009,-3.835,-0.367,-0.227,-0.463,0.398,-0.482,0.560,-0.543,0.051,0.004,-0.023,18
1.793,-0.022,-3.854,-0.382,-0.241,-0.470,0.397,-0.482,0.560,-0.543,0.051,0.004,-0.023,18
1.775,-0.034,-3.901,-0.395,-0.254,-0.495,0.397,-0.482,0.560,-0.543,0.051,0.004,-0.023,18
1.754,-0.049,-3.943,-0.409,-0.270,-0.515,0.397,-0.481,0.560,-0.543,0.050,0.004,-0.023,17
1.530,-0.044,-3.923,-0.641,-0.220,-0.466,0.394,-0.484,0.564,-0.538,0.055,0.005,-0.024,17
1.495,-0.056,-3.971,-0.661,-0.232,-0.490,0.394,-0.484,0.564,-0.539,0.055,0.005,-0.025,17
1.464,-0.068,-4.022,-0.678,-0.242,-0.518,0.393,-0.484,0.564,-0.539,0.055,0.005,-0.025,17
1.328,-0.048,-3.996,-0.790,-0.182,-0.460,0.394,-0.486,0.566,-0.535,0.057,0.006,-0.026,17
1.290,-0.057,-4.020,-0.809,-0.191,-0.470,0.394,-0.486,0.566,-0.536,0.056,0.006,-0.026,17
1.252,-0.067,-4.061,-0.831,-0.201,-0.491,0.393,-0.486,0.566,-0.536,0.056,0.006,-0.026,17
1.213,-0.077,-4.090,-0.854,-0.211,-0.505,0.393,-0.486,0.566,-0.536,0.056,0.006,-0.026,17
1.199,-0.118,-4.125,-0.839,-0.240,-0.498,0.393,-0.485,0.566,-0.537,0.055,0.006,-0.027,17
1.159,-0.130,-4.161,-0.858,-0.249,-0.517,0.393,-0.485,0.566,-0.537,0.055,0.006,-0.027,17
1.112,-0.144,-4.214,-0.884,-0.260,-0.543,0.392,-0.485,0.566,-0.537,0.055,0.005,-0.027,17
1.121,-0.186,-4.223,-0.839,-0.283,-0.522,0.393,-0.483,0.565,-0.539,0.053,0.005,-0.027,17
1.082,-0.199,-4.254,-0.858,-0.294,-0.534,0.393,-0.483,0.565,-0.539,0.053,0.005,-0.027,17
1.041,-0.214,-4.282,-0.875,-0.304,-0.546,0.393,-0.483,0.565,-0.539,0.053,0.005,-0.027,17
1.000,-0.229,-4.302,-0.893,-0.314,-0.551,0.392,-0.483,0.565,-0.539,0.053,0.005,-0.027,17
1.114,-0.223,-4.317,-0.760,-0.276,-0.540,0.397,-0.481,0.564,-0.540,0.051,0.006,-0.029,18
1.077,-0.236,-4.355,-0.775,-0.285,-0.557,0.396,-0.481,0.564,-0.540,0.051,0.006,-0.029,18
1.041,-0.250,-4.385,-0.791,-0.295,-0.568,0.396,-0.481,0.564,-0.540,0.051,0.006,-0.029,18
1.341,-0.218,-4.361,-0.467,-0.231,-0.531,0.405,-0.477,0.560,-0.542,0.046,0.008,-0.031,18
1.315,-0.231,-4.412,-0.474,-0.240,-0.556,0.405,-0.477,0.560,-0.542,0.046,0.008,-0.031,18
1.292,-0.242,-4.459,-0.483,-0.247,-0.577,0.405,-0.477,0.560,-0.542,0.046,0.008,-0.031,18
1.272,-0.253,-4.504,-0.491,-0.252,-0.599,0.404,-0.477,0.560,-0.542,0.046,0.008,-0.031,18
1.446,-0.195,-4.501,-0.361,-0.161,-0.578,0.410,-0.476,0.558,-0.540,0.045,0.009,-0.034,18
1.428,-0.203,-4.514,-0.366,-0.164,-0.579,0.410,-0.476,0.558,-0.540,0.045,0.009,-0.034,17
1.411,-0.211,-4.560,-0.369,-0.169,-0.601,0.410,-0.476,0.558,-0.540,0.045,0.009,-0.033,17
1.636,-0.160,-4.565,-0.144,-0.095,-0.585,0.416,-0.473,0.556,-0.541,0.045,0.010,-0.033,17
1.625,-0.167,-4.613,-0.146,-0.099,-0.603,0.416,-0.473,0.555,-0.541,0.042,0.011,-0.035,17
1.617,-0.172,-4.621,-0.145,-0.103,-0.597,0.416,-0.474,0.555,-0.541,0.042,0.011,-0.035,17
1.610,-0.177,-4.644,-0.144,-0.104,-0.603,0.416,-0.474,0.555,-0.541,0.042,0.011,-0.035,17
1.808,-0.106,-4.643,0.048,-0.005,-0.579,0.423,-0.472,0.553,-0.540,0.040,0.013,-0.037,17
1.810,-0.107,-4.687,0.052,-0.003,-0.598,0.423,-0.472,0.553,-0.539,0.040,0.013,-0.037,17
1.812,-0.107,-4.699,0.055,-0.002,-0.598,0.423,-0.472,0.552,-0.539,0.040,0.013,-0.037,17
1.814,-0.107,-4.709,0.062,-0.003,-0.597,0.423,-0.472,0.552,-0.539,0.040,0.013,-0.037,17
1.958,-0.088,-4.693,0.134,0.023,-0.563,0.425,-0.472,0.552,-0.539,0.040,0.013,-0.038,18
1.964,-0.087,-4.718,0.139,0.024,-0.570,0.425,-0.472,0.552,-0.539,0.040,0.014,-0.038,18
1.970,-0.086,-4.743,0.145,0.026,-0.579,0.425,-0.472,0.551,-0.539,0.040,0.014,-0.038,18
1.976,-0.085,-4.748,0.151,0.026,-0.576,0.425,-0.472,0.551,-0.539,0.040,0.014,-0.038,17
2.084,-0.043,-4.733,0.182,0.082,-0.549,0.427,-0.473,0.551,-0.537,0.040,0.015,-0.038,17
2.092,-0.039,-4.740,0.188,0.084,-0.547,0.428,-0.473,0.551,-0.537,0.040,0.015,-0.038,17
2.100,-0.035,-4.759,0.194,0.085,-0.553,0.428,-0.473,0.551,-0.537,0.040,0.015,-0.038,17
2.266,-0.028,-4.736,0.281,0.086,-0.521,0.429,-0.473,0.550,-0.537,0.040,0.015,-0.038,17
2.279,-0.024,-4.734,0.288,0.089,-0.515,0.429,-0.473,0.550,-0.537,0.040,0.015,-0.038,18
2.292,-0.020,-4.722,0.295,0.091,-0.504,0.429,-0.473,0.550,-0.537,0.040,0.015,-0.038,18
2.305,-0.016,-4.730,0.302,0.095,-0.504,0.429,-0.473,0.549,-0.537,0.040,0.015,-0.038,18
2.496,0.022,-3.700,0.391,0.129,0.083,0.430,-0.472,0.549,-0.537,0.040,0.016,-0.039,18
2.514,0.021,-1.692,0.401,0.118,1.177,0.428,-0.470,0.551,-0.539,0.040,0.015,-0.038,18
2.532,0.020,0.219,0.407,0.107,2.188,0.426,-0.468,0.552,-0.541,0.040,0.013,-0.038,18
2.551,0.018,2.059,0.415,0.096,3.130,0.424,-0.466,0.553,-0.543,0.040,0.012,-0.038,17
2.769,0.052,3.814,0.519,0.117,3.916,0.424,-0.465,0.553,-0.544,0.040,0.012,-0.038,17
2.794,0.060,3.509,0.530,0.123,3.640,0.425,-0.466,0.553,-0.543,0.040,0.012,-0.038,18
2.818,0.068,3.223,0.540,0.131,3.382,0.426,-0.466,0.552,-0.542,0.040,0.012,-0.038,18
2.975,0.075,2.730,0.590,0.122,2.953,0.427,-0.468,0.551,-0.542,0.040,0.013,-0.038,18
3.003,0.082,2.474,0.602,0.127,2.730,0.428,-0.468,0.550,-0.541,0.040,0.013,-0.038,18
3.031,0.086,3.403,0.613,0.124,3.147,0.427,-0.467,0.551,-0.542,0.040,0.014,-0.038,18
3.059,0.085,5.068,0.623,0.114,3.940,0.425,-0.465,0.552,-0.544,0.040,0.012,-0.037,16
3.226,0.100,7.331,0.662,0.109,4.931,0.423,-0.463,0.554,-0.546,0.040,0.011,-0.037,16
3.257,0.101,8.832,0.672,0.099,5.581,0.421,-0.462,0.555,-0.547,0.041,0.011,-0.037,16
3.288,0.103,9.716,0.683,0.096,5.890,0.420,-0.461,0.556,-0.548,0.041,0.010,-0.037,17
3.321,0.111,9.204,0.696,0.104,5.469,0.421,-0.462,0.554,-0.547,0.041,0.010,-0.037,17
3.438,0.098,8.329,0.696,0.079,4.773,0.423,-0.465,0.553,-0.545,0.041,0.011,-0.036,17
3.470,0.104,7.864,0.706,0.085,4.408,0.424,-0.467,0.552,-0.544,0.041,0.012,-0.036,18
3.504,0.111,7.404,0.717,0.092,4.055,0.425,-0.468,0.551,-0.543,0.041,0.012,-0.036,18
3.492,0.072,8.866,0.608,0.032,4.610,0.420,-0.468,0.553,-0.544,0.043,0.012,-0.036,18
3.521,0.069,10.24,0.616,0.024,5.185,0.418,-0.466,0.555,-0.546,0.043,0.011,-0.036,18
3.550,0.066,11.57,0.621,0.015,5.720,0.417,-0.464,0.556,-0.547,0.043,0.010,-0.035,18
3.579,0.062,12.84,0.630,0.007,6.209,0.415,-0.463,0.557,-0.549,0.043,0.010,-0.035,17
3.484,-0.001,14.09,0.468,-0.069,6.559,0.409,-0.464,0.560,-0.550,0.044,0.008,-0.034,17
3.506,-0.007,15.27,0.474,-0.080,6.982,0.408,-0.462,0.561,-0.551,0.044,0.008,-0.034,17
3.529,-0.015,16.41,0.479,-0.090,7.367,0.407,-0.461,0.562,-0.552,0.044,0.007,-0.034,18
3.552,-0.022,17.48,0.482,-0.098,7.710,0.406,-0.460,0.562,-0.553,0.044,0.007,-0.034,18
3.480,-0.040,18.54,0.360,-0.113,7.898,0.403,-0.462,0.564,-0.552,0.046,0.007,-0.034,17
3.498,-0.048,19.54,0.362,-0.121,8.191,0.402,-0.461,0.564,-0.552,0.046,0.007,-0.034,17
3.515,-0.057,20.50,0.362,-0.130,8.456,0.402,-0.460,0.565,-0.553,0.046,0.006,-0.034,17
3.522,-0.088,21.70,0.298,-0.159,8.679,0.399,-0.460,0.566,-0.553,0.046,0.006,-0.033,17
3.536,-0.097,22.56,0.298,-0.167,8.883,0.399,-0.460,0.566,-0.554,0.046,0.006,-0.033,17
3.550,-0.107,23.20,0.299,-0.174,8.974,0.399,-0.460,0.566,-0.554,0.046,0.006,-0.033,17
3.565,-0.117,24.01,0.299,-0.182,9.147,0.398,-0.459,0.567,-0.554,0.046,0.006,-0.033,17
3.625,-0.145,24.95,0.275,-0.201,9.220,0.397,-0.460,0.567,-0.554,0.047,0.005,-0.033,17
3.638,-0.156,25.66,0.274,-0.210,9.336,0.397,-0.459,0.567,-0.555,0.047,0.005,-0.033,18
3.651,-0.167,26.24,0.275,-0.216,9.388,0.396,-0.460,0.567,-0.555,0.047,0.005,-0.033,18
3.618,-0.172,26.70,0.190,-0.205,9.335,0.396,-0.461,0.568,-0.553,0.047,0.005,-0.033,18
3.632,-0.188,27.63,0.186,-0.214,9.444,0.395,-0.461,0.568,-0.553,0.048,0.006,-0.033,18
3.640,-0.199,28.23,0.184,-0.223,9.500,0.395,-0.461,0.568,-0.554,0.048,0.006,-0.033,18
3.649,-0.211,28.77,0.180,-0.231,9.530,0.395,-0.461,0.568,-0.554,0.048,0.006,-0.033,17
3.704,-0.210,29.34,0.165,-0.213,9.419,0.396,-0.461,0.569,-0.553,0.048,0.006,-0.033,17
3.711,-0.221,29.84,0.161,-0.220,9.431,0.396,-0.461,0.568,-0.553,0.048,0.006,-0.033,17
3.719,-0.232,30.31,0.159,-0.227,9.433,0.396,-0.462,0.568,-0.553,0.048,0.006,-0.033,17
3.726,-0.243,30.75,0.154,-0.232,9.417,0.396,-0.462,0.568,-0.552,0.048,0.006,-0.033,17
3.730,-0.249,31.21,0.090,-0.219,9.260,0.395,-0.463,0.569,-0.551,0.049,0.006,-0.033,17
3.734,-0.260,31.60,0.085,-0.224,9.223,0.395,-0.463,0.569,-0.551,0.049,0.006,-0.033,17
3.738,-0.270,31.97,0.079,-0.230,9.179,0.395,-0.463,0.569,-0.551,0.049,0.006,-0.033,17
3.813,-0.276,32.15,0.075,-0.222,9.012,0.395,-0.463,0.570,-0.551,0.049,0.006,-0.033,17
3.819,-0.292,32.70,0.066,-0.232,8.959,0.395,-0.463,0.569,-0.551,0.049,0.006,-0.033,17
3.822,-0.303,33.01,0.062,-0.236,8.896,0.395,-0.463,0.569,-0.551,0.049,0.006,-0.033,17
3.824,-0.315,33.30,0.055,-0.241,8.825,0.395,-0.463,0.569,-0.551,0.049,0.006,-0.033,17
3.871,-0.324,33.55,0.021,-0.233,8.599,0.394,-0.463,0.570,-0.551,0.049,0.006,-0.033,17
3.872,-0.335,33.81,0.014,-0.239,8.522,0.394,-0.463,0.570,-0.551,0.049,0.006,-0.033,17
3.872,-0.347,34.13,0.008,-0.244,8.474,0.394,-0.463,0.570,-0.550,0.049,0.006,-0.033,16
3.872,-0.359,34.36,0.000,-0.250,8.385,0.394,-0.464,0.570,-0.550,0.049,0.006,-0.033,16
3.905,-0.371,34.53,-0.041,-0.246,8.149,0.393,-0.463,0.571,-0.550,0.050,0.006,-0.033,17
3.903,-0.383,34.70,-0.049,-0.252,8.045,0.393,-0.464,0.571,-0.550,0.050,0.006,-0.033,17
3.901,-0.396,34.98,-0.056,-0.257,7.991,0.393,-0.464,0.571,-0.550,0.050,0.006,-0.033,17
3.816,-0.417,35.04,-0.192,-0.270,7.813,0.390,-0.464,0.573,-0.550,0.050,0.006,-0.033,17
3.802,-0.436,35.26,-0.208,-0.277,7.654,0.390,-0.464,0.573,-0.550,0.051,0.005,-0.033,17
3.792,-0.450,35.43,-0.222,-0.283,7.556,0.390,-0.464,0.573,-0.550,0.051,0.005,-0.033,17
3.781,-0.464,35.55,-0.232,-0.288,7.446,0.389,-0.464,0.573,-0.550,0.051,0.005,-0.033,17
3.606,-0.476,35.77,-0.436,-0.286,7.275,0.386,-0.465,0.576,-0.549,0.052,0.005,-0.033,17
3.585,-0.490,35.88,-0.452,-0.291,7.164,0.386,-0.465,0.576,-0.549,0.052,0.005,-0.033,16
3.563,-0.504,35.99,-0.467,-0.295,7.054,0.386,-0.465,0.576,-0.549,0.052,0.005,-0.033,16
3.540,-0.519,36.08,-0.481,-0.301,6.940,0.385,-0.465,0.576,-0.549,0.052,0.005,-0.033,16
3.300,-0.547,36.24,-0.730,-0.313,6.767,0.381,-0.466,0.579,-0.548,0.053,0.004,-0.033,16
3.265,-0.563,36.32,-0.750,-0.319,6.653,0.381,-0.466,0.579,-0.548,0.053,0.004,-0.033,16
3.228,-0.578,36.37,-0.769,-0.324,6.534,0.381,-0.466,0.579,-0.548,0.053,0.004,-0.033,16
3.063,-0.608,36.38,-0.951,-0.338,6.313,0.377,-0.466,0.582,-0.548,0.054,0.003,-0.033,17
3.017,-0.625,36.55,-0.972,-0.346,6.251,0.377,-0.466,0.582,-0.548,0.054,0.003,-0.033,17
2.970,-0.642,36.58,-0.995,-0.352,6.125,0.377,-0.466,0.582,-0.548,0.054,0.003,-0.033,17
2.923,-0.659,36.59,-1.018,-0.358,5.999,0.376,-0.466,0.583,-0.548,0.054,0.003,-0.033,17
2.747,-0.672,36.54,-1.189,-0.354,5.774,0.373,-0.466,0.585,-0.548,0.055,0.003,-0.032,17
2.690,-0.689,36.55,-1.215,-0.361,5.652,0.373,-0.465,0.585,-0.548,0.055,0.003,-0.032,16
2.631,-0.707,36.68,-1.240,-0.366,5.586,0.372,-0.465,0.585,-0.548,0.055,0.003,-0.032,16
2.572,-0.725,36.67,-1.267,-0.372,5.461,0.372,-0.465,0.586,-0.548,0.055,0.002,-0.032,17
2.431,-0.731,36.59,-1.412,-0.361,5.247,0.369,-0.465,0.588,-0.548,0.056,0.002,-0.032,17
2.363,-0.748,36.57,-1.442,-0.366,5.128,0.369,-0.464,0.588,-0.548,0.056,0.002,-0.032,17
2.293,-0.766,36.69,-1.472,-0.372,5.065,0.368,-0.464,0.589,-0.548,0.056,0.002,-0.032,17
2.289,-0.780,36.62,-1.511,-0.376,4.922,0.367,-0.464,0.590,-0.548,0.056,0.002,-0.032,17
2.179,-0.808,36.58,-1.558,-0.384,4.748,0.366,-0.463,0.590,-0.549,0.056,0.001,-0.032,17
2.091,-0.830,36.58,-1.594,-0.392,4.631,0.365,-0.463,0.591,-0.549,0.056,0.001,-0.033,18
2.015,-0.849,36.54,-1.623,-0.396,4.517,0.365,-0.463,0.591,-0.549,0.056,0.001,-0.033,18
1.986,-0.848,36.54,-1.654,-0.380,4.384,0.364,-0.462,0.592,-0.549,0.056,0.001,-0.033,18
1.907,-0.867,36.48,-1.686,-0.386,4.268,0.363,-0.461,0.592,-0.550,0.056,0.001,-0.033,18
1.826,-0.886,36.43,-1.718,-0.391,4.155,0.363,-0.461,0.593,-0.550,0.056,0.001,-0.033,18
1.743,-0.905,36.37,-1.748,-0.397,4.040,0.362,-0.461,0.593,-0.550,0.056,0.000,-0.033,18
1.749,-0.894,36.37,-1.746,-0.367,3.907,0.362,-0.460,0.594,-0.551,0.056,0.000,-0.033,18
1.666,-0.913,36.30,-1.776,-0.372,3.796,0.361,-0.459,0.594,-0.551,0.056,0.000,-0.033,18
1.566,-0.934,36.25,-1.812,-0.379,3.683,0.360,-0.459,0.595,-0.551,0.056,0.000,-0.033,18
1.570,-0.915,36.12,-1.799,-0.346,3.508,0.360,-0.457,0.596,-0.552,0.056,0.000,-0.033,18
1.484,-0.932,36.15,-1.832,-0.350,3.447,0.360,-0.457,0.596,-0.552,0.056,0.000,-0.033,18
1.396,-0.950,36.06,-1.863,-0.356,3.339,0.359,-0.456,0.597,-0.552,0.056,-0.000,-0.033,18
1.292,-0.971,36.00,-1.899,-0.364,3.230,0.358,-0.456,0.597,-0.553,0.056,-0.000,-0.033,18
1.471,-0.943,35.84,-1.746,-0.327,3.063,0.360,-0.454,0.597,-0.554,0.055,-0.000,-0.034,18
1.387,-0.959,35.75,-1.775,-0.332,2.962,0.359,-0.453,0.597,-0.554,0.055,-0.000,-0.034,18
1.302,-0.976,35.78,-1.805,-0.336,2.910,0.359,-0.453,0.597,-0.554,0.055,-0.000,-0.034,18
1.401,-0.917,35.64,-1.711,-0.272,2.757,0.360,-0.451,0.598,-0.555,0.055,-0.000,-0.034,18
1.319,-0.931,35.54,-1.740,-0.274,2.662,0.359,-0.451,0.598,-0.555,0.055,-0.000,-0.034,18
1.236,-0.945,35.45,-1.768,-0.277,2.567,0.358,-0.450,0.599,-0.556,0.055,-0.000,-0.034,18
1.151,-0.959,35.47,-1.795,-0.280,2.516,0.358,-0.450,0.599,-0.556,0.055,-0.000,-0.034,18
1.369,-0.901,35.28,-1.637,-0.227,2.374,0.359,-0.448,0.599,-0.557,0.054,-0.000,-0.034,18
1.277,-0.914,35.19,-1.668,-0.231,2.279,0.359,-0.447,0.599,-0.557,0.054,-0.000,-0.034,16
1.197,-0.926,35.09,-1.694,-0.232,2.186,0.358,-0.447,0.600,-0.557,0.054,-0.000,-0.034,16
1.116,-0.938,34.98,-1.721,-0.236,2.094,0.357,-0.446,0.600,-0.558,0.054,-0.000,-0.034,18
1.327,-0.897,34.90,-1.564,-0.200,1.997,0.359,-0.444,0.600,-0.559,0.053,-0.000,-0.035,18
1.252,-0.908,34.80,-1.588,-0.201,1.915,0.358,-0.444,0.600,-0.559,0.053,-0.000,-0.035,18
1.176,-0.918,34.70,-1.611,-0.202,1.828,0.357,-0.443,0.601,-0.560,0.053,-0.000,-0.035,17
1.099,-0.928,34.60,-1.635,-0.206,1.746,0.357,-0.443,0.601,-0.560,0.053,-0.000,-0.035,17
1.391,-0.888,34.53,-1.419,-0.170,1.652,0.359,-0.441,0.600,-0.561,0.052,-0.000,-0.035,17
1.323,-0.896,34.43,-1.440,-0.171,1.574,0.358,-0.440,0.601,-0.561,0.052,-0.000,-0.035,17
1.254,-0.905,34.33,-1.461,-0.173,1.498,0.357,-0.440,0.601,-0.562,0.052,-0.000,-0.035,17
1.451,-0.848,34.19,-1.312,-0.125,1.385,0.359,-0.438,0.601,-0.563,0.052,-0.000,-0.035,17
1.388,-0.854,34.17,-1.332,-0.126,1.343,0.358,-0.437,0.601,-0.563,0.052,-0.001,-0.035,17
1.325,-0.861,34.08,-1.350,-0.127,1.274,0.358,-0.437,0.602,-0.563,0.052,-0.000,-0.035,17
