530140526,-17207446,185987,-87,-22,105,3,4,-1536,16224,-256,26,244,-1,-191,-435,61
530140507,-17207445,185908,-99,-10,107,3,4,-1472,16192,-256,27,244,-1,-193,-436,54
530140490,-17207440,185800,-95,5,119,3,4,-1472,16256,-256,26,244,-1,-196,-433,49
530140470,-17207434,185673,-109,-3,125,3,4,-1472,16208,0,26,243,-256,-192,-436,45
530140502,-17207424,186203,-99,23,121,3,4,-1552,16256,-256,27,243,-1,-203,-436,42
530140492,-17207422,186125,-78,-17,125,3,4,-1504,16208,-256,25,244,-1,-194,-432,51
530140493,-17207416,186181,-68,6,106,3,4,-1424,16224,-256,26,244,-1,-198,-436,46
530140513,-17207406,186441,-52,13,115,3,4,-1504,16192,-256,27,244,-1,-195,-431,45
530140571,-17207398,187274,-47,4,63,3,4,-1472,16192,0,26,244,-256,-195,-438,49
530140610,-17207397,187852,-42,2,82,3,4,-1488,16160,-256,26,244,-1,-194,-432,45
530140647,-17207401,188445,-33,-5,36,3,4,-1536,16208,-256,26,243,-1,-200,-439,49
530140676,-17207402,188914,-33,10,32,3,4,-1472,16256,-256,27,242,-1,-201,-426,47
530140672,-17207412,188931,-25,-15,47,3,4,-1504,16192,-256,25,244,-1,-194,-435,41
530140672,-17207411,188979,-38,27,43,3,4,-1472,16192,-256,26,244,-1,-200,-434,48
530140666,-17207412,188923,-42,-3,79,3,4,-1456,16256,0,27,244,-256,-195,-436,56
530140730,-17207408,189790,-21,3,75,3,4,-1488,16192,0,27,245,-256,-202,-434,55
530140747,-17207410,190039,-45,-9,89,3,4,-1568,16272,-256,27,243,-1,-196,-438,52
530140784,-17207411,190520,-30,0,104,3,4,-1424,16256,0,26,244,-256,-198,-430,46
530140820,-17207420,191090,-55,-19,58,3,4,-1488,16224,0,28,244,-256,-195,-434,52
530140879,-17207423,192072,-57,4,19,3,4,-1424,16192,0,26,244,-256,-195,-430,49
530140913,-17207434,192606,-40,-32,59,3,4,-1424,16208,-256,27,244,-1,-197,-439,49
530140966,-17207438,193383,-17,-4,42,3,4,-1472,16192,-256,27,244,-1,-199,-434,48
530140975,-17207432,193638,-58,23,38,3,4,-1504,16224,-256,27,244,-1,-198,-442,54
530140999,-17207431,194052,-35,-6,43,3,4,-1504,16208,0,26,244,-256,-197,-431,53
530141016,-17207430,194352,-27,-5,26,3,4,-1472,16192,-256,26,243,-1,-195,-432,48
530141046,-17207427,194817,-31,18,23,3,4,-1552,16176,-256,26,243,-1,-198,-434,45
530141079,-17207425,195291,-18,4,53,3,4,-1472,16208,0,26,244,-256,-193,-430,44
530141130,-17207429,195990,-2,-11,34,3,4,-1408,16208,-256,26,244,-1,-195,-434,47
530141178,-17207435,196600,2,-15,50,3,4,-1488,16176,-256,26,244,-1,-196,-436,49
530141266,-17207426,197846,13,48,6,3,4,-1520,16192,-256,27,245,-1,-197,-435,46
530141323,-17207422,198643,-14,26,19,3,4,-1456,16176,-256,27,244,-1,-195,-438,45
530141385,-17207421,199472,27,13,-1,3,4,-1520,16256,-256,27,245,-1,-196,-438,45
530141486,-17207422,200869,80,-3,-84,3,4,-1520,16192,-256,27,244,-1,-198,-434,47
530141574,-17207431,202112,77,-21,-121,3,4,-1600,16208,0,27,243,-256,-194,-440,44
530141616,-17207436,202759,42,18,-108,3,4,-1472,16208,-256,27,243,-1,-197,-436,49
530141639,-17207443,203112,41,3,-91,3,4,-1520,16192,0,27,243,-256,-199,-435,48
530141726,-17207448,204344,90,15,-134,3,4,-1488,16192,-256,27,245,-1,-199,-434,53
530141769,-17207459,204903,83,9,-103,3,4,-1408,16208,0,27,243,-256,-202,-433,52
530141839,-17207464,205829,110,15,-121,3,4,-1520,16256,-256,28,243,-1,-198,-436,48
530141872,-17207475,206161,79,8,-66,3,4,-1504,16192,0,27,245,-256,-198,-438,54
530141922,-17207481,206746,83,0,-66,3,4,-1520,16224,0,27,244,-256,-201,-427,49
530141948,-17207483,207060,41,24,-58,3,4,-1536,16192,-256,27,244,-1,-193,-440,49
530141995,-17207487,207839,19,9,-127,3,4,-1456,16208,-256,26,244,-1,-201,-429,43
530142042,-17207492,208624,27,11,-99,3,4,-1520,16240,0,26,243,-256,-202,-437,46
530142099,-17207485,209464,51,42,-98,3,4,-1552,16272,-256,27,245,-1,-198,-434,48
530142131,-17207495,209871,65,-30,-74,3,4,-1504,16192,-256,27,243,-1,-195,-438,43
530142180,-17207506,210503,64,-10,-75,3,4,-1584,16208,0,27,244,-256,-200,-438,41
530142225,-17207518,211044,59,-7,-58,3,4,-1440,16192,-256,27,245,-1,-193,-435,52
530142250,-17207527,211338,31,-7,-39,3,4,-1440,16208,-256,27,244,-1,-197,-430,54
530142260,-17207537,211420,19,-12,-21,3,4,-1472,16208,0,25,243,-256,-196,-438,48
530142274,-17207546,211568,2,-6,-15,3,4,-1504,16240,-256,27,244,-1,-190,-437,53
530142260,-17207549,211455,-50,17,-4,3,4,-1456,16192,-256,27,243,-1,-192,-437,51
530142275,-17207550,211700,-52,13,24,3,4,-1552,16176,-256,27,245,-1,-197,-438,59
530142319,-17207550,212320,-48,8,34,3,4,-1488,16160,-256,26,244,-1,-198,-434,45
530142363,-17207552,212933,-32,6,24,3,4,-1488,16208,-256,27,244,-1,-199,-427,53
530142423,-17207553,213636,7,21,57,3,4,-1472,16192,-256,27,244,-1,-202,-435,46
530142471,-17207556,214276,-15,3,19,3,4,-1536,16240,-256,26,244,-1,-199,-437,47
530142522,-17207563,215000,1,-16,-14,3,4,-1472,16192,-256,27,244,-1,-197,-439,49
530142561,-17207574,215549,2,-14,-10,3,4,-1456,16224,-256,27,244,-1,-195,-431,49
530142629,-17207577,216569,16,0,-47,3,4,-1472,16208,-256,26,244,-1,-193,-433,41
530142667,-17207583,217198,10,-24,-43,3,4,-1504,16208,-256,27,243,-1,-196,-439,50
530142729,-17207592,218006,45,-32,-15,3,4,-1456,16192,0,28,244,-256,-199,-437,45
530142786,-17207594,218862,39,-18,-59,3,4,-1584,16208,-256,27,243,-1,-198,-429,49
530142843,-17207596,219684,33,-6,-48,3,4,-1456,16224,-256,26,243,-1,-193,-438,51
530142859,-17207599,219910,14,-5,-36,3,4,-1440,16224,-256,26,244,-1,-200,-437,45
530142889,-17207597,220298,23,3,-26,3,4,-1552,16192,0,27,244,-256,-194,-439,42
530142898,-17207590,220335,27,32,2,3,4,-1488,16224,-256,27,244,-1,-198,-437,52
530142921,-17207577,220601,14,39,-5,3,4,-1424,16224,0,27,243,-256,-201,-433,45
530142968,-17207565,221276,4,43,-8,3,4,-1472,16208,0,27,243,-256,-195,-438,45
530142992,-17207558,221668,-12,24,-20,3,4,-1440,16224,0,27,243,-256,-200,-437,48
530143016,-17207558,222060,6,-2,-12,3,4,-1536,16256,-256,28,243,-1,-198,-437,44
530143069,-17207564,222792,18,-20,4,3,4,-1488,16272,-256,27,245,-1,-194,-438,43
530143152,-17207560,223950,38,5,-31,3,4,-1456,16160,-256,27,244,-1,-202,-430,49
530143179,-17207557,224405,28,-9,-57,3,4,-1536,16160,-256,27,243,-1,-195,-435,45
530143250,-17207562,225365,58,-25,-37,3,4,-1520,16192,0,27,245,-256,-199,-430,47
530143295,-17207566,225933,67,-11,-36,3,4,-1520,16288,-256,27,244,-1,-197,-440,50
530143361,-17207562,226876,44,8,-66,3,4,-1472,16176,-256,27,243,-1,-199,-436,50
530143413,-17207559,227570,61,12,-57,3,4,-1472,16256,-256,27,245,-1,-197,-431,42
530143472,-17207551,228305,80,13,-58,3,4,-1440,16208,-256,27,244,-1,-200,-434,47
530143513,-17207540,228929,41,28,-84,3,4,-1488,16208,-256,27,244,-1,-194,-428,48
530143564,-17207529,229663,60,17,-84,3,4,-1504,16208,-256,27,244,-1,-196,-436,42
530143596,-17207521,230211,47,10,-108,3,4,-1552,16176,0,27,244,-256,-202,-430,54
530143579,-17207517,230031,32,11,-59,3,4,-1520,16256,0,27,244,-256,-199,-430,46
530143609,-17207512,230471,45,9,-55,3,4,-1440,16224,-256,27,245,-1,-200,-438,48
530143639,-17207505,230846,58,7,-34,3,4,-1472,16192,0,27,242,-256,-197,-440,48
530143624,-17207507,230565,17,-16,8,3,4,-1456,16224,-256,27,244,-1,-201,-433,46
530143633,-17207509,230697,8,-21,-16,3,4,-1440,16208,0,27,244,-256,-201,-436,48
530143686,-17207502,231495,16,3,-5,3,5,-1472,16224,-256,28,243,-1,-202,-433,49
530143758,-17207493,232528,24,-5,-33,3,5,-1520,16208,-256,27,245,-1,-201,-433,52
530143827,-17207484,233543,39,-12,-58,3,5,-1488,16192,-256,27,244,-1,-200,-431,50
530143883,-17207474,234350,55,-14,-77,3,5,-1552,16192,-256,26,244,-1,-202,-435,51
530143922,-17207464,234917,57,-5,-81,3,5,-1504,16208,-256,27,244,-1,-193,-436,49
530143951,-17207454,235324,59,-3,-74,3,5,-1488,16256,0,27,243,-256,-196,-431,44
530143978,-17207443,235669,62,-3,-76,3,5,-1520,16192,-256,27,242,-1,-195,-429,50
530144002,-17207430,236020,60,-1,-76,3,5,-1520,16240,-256,27,243,-1,-204,-443,40
530144024,-17207416,236336,63,2,-75,3,5,-1504,16208,0,27,244,-256,-195,-434,50
530144057,-17207405,236790,57,-1,-78,3,5,-1472,16224,-256,26,244,-1,-197,-431,50
530144093,-17207396,237314,63,-2,-78,3,5,-1456,16224,-256,27,243,-1,-193,-438,55
530144123,-17207388,237723,61,-1,-74,3,5,-1456,16224,0,27,244,-256,-194,-434,45
530144162,-17207380,238240,40,3,-52,3,5,-1456,16224,-256,27,244,-1,-195,-439,52
530144152,-17207369,238063,18,16,-14,3,5,-1504,16160,-256,28,243,-1,-203,-433,45
530144150,-17207359,237996,1,15,12,3,5,-1456,16176,-256,27,243,-1,-198,-434,48
530144188,-17207351,238482,3,0,-2,3,5,-1472,16256,-256,27,243,-1,-196,-432,41
530144198,-17207344,238565,7,9,-3,3,5,-1488,16208,0,27,244,-256,-189,-438,59
530144214,-17207339,238692,7,-1,-7,3,5,-1536,16208,0,27,243,-256,-199,-434,53
530144245,-17207335,239049,24,1,-30,3,5,-1472,16208,0,28,244,-256,-198,-437,44
530144281,-17207331,239492,33,0,-39,3,5,-1552,16208,-256,27,243,-1,-201,-433,50
530144309,-17207330,239808,40,-6,-47,3,5,-1504,16208,-256,27,243,-1,-202,-435,48
530144332,-17207330,240021,34,-1,-43,3,5,-1504,16192,-256,27,243,-1,-204,-426,45
530144349,-17207329,240227,8,4,-9,3,5,-1456,16192,-256,26,244,-1,-199,-439,47
530144370,-17207327,240474,-2,2,-4,3,5,-1488,16224,-256,28,244,-1,-199,-440,50
530144395,-17207328,240763,10,-2,-11,3,5,-1440,16256,-256,27,244,-1,-197,-438,47
530144431,-17207331,241224,19,2,-24,3,5,-1488,16240,-256,28,243,-1,-200,-436,49
530144468,-17207335,241703,27,-6,-35,3,5,-1472,16208,-256,27,243,-1,-193,-437,44
530144504,-17207340,242156,39,-1,-45,3,5,-1552,16176,-256,27,244,-1,-194,-432,48
530144548,-17207348,242725,55,-5,-68,3,5,-1408,16224,-256,27,244,-1,-196,-438,49
530144565,-17207355,242932,61,1,-72,3,5,-1568,16224,-256,27,243,-1,-196,-434,39
530144600,-17207363,243406,67,-1,-82,3,5,-1520,16256,-256,27,243,-1,-199,-444,43
530144628,-17207371,243735,69,0,-84,3,5,-1504,16176,-256,26,243,-1,-196,-433,48
530144659,-17207379,244159,64,-4,-87,3,5,-1424,16240,-256,27,244,-1,-201,-437,48
530144698,-17207389,244678,65,-2,-84,3,5,-1504,16224,0,27,243,-256,-197,-436,50
530144717,-17207397,244890,49,1,-61,3,5,-1472,16192,0,27,244,-256,-197,-439,50
530144699,-17207401,244582,17,13,-15,3,5,-1520,16224,-256,26,243,-1,-197,-435,54
530144701,-17207407,244548,20,2,-21,3,5,-1520,16224,-256,26,244,-1,-200,-431,52
530144710,-17207411,244635,33,-6,-40,3,5,-1488,16256,-256,26,244,-1,-198,-433,50
530144719,-17207414,244730,32,-2,-40,3,5,-1504,16208,0,26,243,-256,-197,-432,42
530144733,-17207416,244903,35,-2,-45,3,5,-1520,16208,-256,28,243,-1,-194,-438,40
530144756,-17207420,245202,59,-3,-70,3,5,-1440,16192,0,27,244,-256,-195,-434,50
530144771,-17207424,245393,79,-1,-98,3,5,-1472,16208,0,27,244,-256,-198,-436,49
530144792,-17207428,245656,104,-2,-123,3,5,-1504,16192,-256,27,243,-1,-199,-439,45
530144829,-17207433,246142,63,-11,-99,3,5,-1520,16256,0,26,244,-256,-200,-440,54
530144885,-17207440,246882,37,-19,-65,3,5,-1440,16416,0,29,241,-256,-197,-439,43
530144907,-17207447,247126,5,-11,-24,3,5,-1520,16192,0,27,239,-256,-201,-437,49
530144897,-17207465,246793,-42,12,55,3,5,-1488,16192,-256,21,245,-1,-195,-435,48
530144793,-17207478,245252,-154,27,191,3,5,-1504,16128,-256,28,244,-1,-196,-441,46
530144605,-17207484,242580,-147,42,216,3,5,-1504,16160,0,136,232,-256,-196,-436,47
530144512,-17207495,241138,-41,13,69,3,5,-1536,16208,-768,185,-1,-3,-189,-439,54
530144411,-17207502,239551,87,30,-66,3,5,-1664,16192,-512,-284,231,510,-229,-431,41
530144310,-17207510,238009,63,34,-54,3,5,-160,17248,768,-748,-96,259,-296,-432,192
530144488,-17207531,240356,42,-39,-84,3,5,1584,13856,5888,1206,-310,-489,-351,-417,132
530144616,-17207554,242090,-9,-21,-20,3,5,4144,13968,7680,1838,906,-1506,-256,-431,29
530144650,-17207579,242449,12,-15,-30,3,5,-1408,12992,-1280,343,440,-261,-214,-365,167
530144666,-17207603,242486,51,-16,-63,3,4,-2432,14656,-6912,-1970,-51,-27,-211,-424,77
530144655,-17207618,242173,-2,9,-1,3,4,-2240,13680,-3840,-249,153,-1039,-200,-454,197
530144624,-17207630,241591,-128,18,158,3,4,-2304,14848,2048,-1024,-218,-1016,-135,-470,166
530144586,-17207641,240874,-108,8,135,3,4,-4608,13552,3328,-144,-342,525,-173,-471,169
530144565,-17207648,240455,-59,-2,67,3,4,-3872,15216,2816,-1297,-202,1291,-341,-418,83
530144546,-17207656,240029,-85,1,116,3,4,4480,22656,6400,-159,-26,281,-363,-391,6
530144525,-17207656,239555,-226,1,299,3,4,3696,16816,11008,222,38,299,-359,-397,21
530144502,-17207654,239078,-126,9,138,3,4,4080,18752,9984,786,-174,295,-346,-403,41
530144488,-17207653,238750,-42,8,39,3,4,3440,17776,9216,3188,164,-988,-277,-436,234
530144510,-17207662,238803,-44,-4,49,3,4,480,19072,768,1991,170,-253,-242,-323,206
530144545,-17207686,238942,-173,5,218,3,4,224,13728,-7936,865,56,225,-260,-257,10
530144537,-17207693,238634,-371,15,455,3,4,-640,13456,-7168,-1698,287,1252,-334,-305,185
530144488,-17207687,237865,-425,20,536,3,4,1136,12528,-5632,-2231,831,490,-441,-354,218
530144429,-17207681,236921,-373,8,473,3,4,5104,13920,1024,74,-401,-2556,-374,-398,63
530144397,-17207678,236322,-353,12,414,3,5,4912,10880,10240,2495,311,-1496,-199,-465,175
530144342,-17207673,235402,-403,16,476,3,4,-2832,13184,2048,2387,412,8,-157,-370,165
530144326,-17207675,235001,-289,-10,375,3,4,-4352,11808,-5888,-1119,350,2025,-342,-281,194
530144293,-17207673,234439,-285,4,371,3,4,3424,17152,-7424,-1583,157,-541,-397,-397,165
530144272,-17207672,234078,-513,25,628,3,5,4624,14976,5120,2533,133,-1004,-230,-456,208
530144185,-17207662,232768,-346,41,423,3,4,-2352,20544,1280,-309,342,261,-184,-437,41
530144157,-17207657,232279,-102,-1,121,3,4,-3392,14896,-1792,76,-127,-7,-262,-418,50
530144136,-17207661,231935,-160,-6,204,3,4,-640,16352,-768,140,-49,-259,-236,-436,44
530144117,-17207667,231624,-200,0,257,3,4,-1744,16192,-1024,127,-3,-4,-222,-438,49
530144106,-17207675,231416,-152,-1,190,3,4,-1392,16192,256,4,-9,-255,-216,-425,59
530144089,-17207680,231164,-149,-5,191,3,4,-1664,16192,-1024,32,-13,-4,-222,-427,56
530144091,-17207689,231159,-155,-6,195,3,5,-1600,16192,-1024,32,-12,-4,-227,-428,52
530144094,-17207694,231182,-164,-3,209,3,5,-1648,16208,-1024,29,-12,-4,-219,-423,61
530144100,-17207691,231145,-164,20,254,3,5,-1584,16192,-1024,30,-12,-4,-221,-424,62
530144115,-17207697,231354,-183,-4,235,3,5,-1536,16192,-1280,29,-13,-5,-220,-421,58
530144142,-17207708,231809,-192,-8,225,3,5,-1648,16192,-1024,28,-12,-4,-220,-435,60
530144126,-17207716,231653,-167,-3,202,3,5,-1616,16208,-1280,29,-12,-5,-219,-424,65
530144119,-17207720,231577,-137,0,169,3,5,-1568,16192,-1280,28,-12,-5,-215,-421,63
530144124,-17207724,231707,-134,-6,157,3,5,-1584,16192,-1024,30,-12,-4,-221,-424,60
530144100,-17207728,231430,-120,1,151,3,5,-1568,16208,-1024,31,-12,-4,-214,-430,59
530144079,-17207733,231161,-125,-1,155,3,5,-1536,16192,-1280,30,243,-5,-216,-430,60
